cast_id,platform,obs_time,obs_date,lat,lon,storm_name,storm_season,obs_surface_t_c,obs_d26_m,obs_tchp_kj_cm2,obs_max_depth_m,model_grid_lat,model_grid_lon,model_grid_distance_km,model_surface_t_c,model_d26_m,model_tchp_kj_cm2,model_max_depth_m,tchp_delta_kj_cm2,event_name,raw_rtofs_pred_tchp_kj_cm2,raw_rtofs_pred_delta_kj_cm2,raw_rtofs_abs_error_kj_cm2,ridge_delta_pred_tchp_kj_cm2,ridge_delta_pred_delta_kj_cm2,ridge_delta_abs_error_kj_cm2,gbr_delta_pred_tchp_kj_cm2,gbr_delta_pred_delta_kj_cm2,gbr_delta_abs_error_kj_cm2,rf_delta_pred_tchp_kj_cm2,rf_delta_pred_delta_kj_cm2,rf_delta_abs_error_kj_cm2
aoml/5906479/profiles/D5906479_099.nc,5906479,2024-07-03T10:10:25Z,20240703,10.5821,-92.8161,BERYL,2024,29.058000564575195,34.37123112907392,33.38723081656993,1997.7799072265625,10.579367637634276,-92.800048828125,1.781,29.540668487548828,25.80528140259866,25.520005799329848,3000.0,7.867225017240084,BERYL_2024,25.520005799329848,0.0,7.867225017240084,39.957913260845935,14.437907461516087,6.570682444276002,49.19756645990151,23.67756066057166,15.810335643331577,57.29612010127062,31.77611430194077,23.908889284700685
aoml/1902361/profiles/R1902361_019.nc,1902361,2024-07-03T10:32:37Z,20240703,25.90087,-60.87229,BERYL,2024,28.660999298095703,24.743272614899706,20.04331079366636,5559.10009765625,25.87302017211914,-60.8800048828125,3.191,28.64484596252441,54.52726627519343,39.73570230332907,5000.0,-19.69239150966271,BERYL_2024,39.73570230332907,0.0,19.69239150966271,44.90490493378802,5.169202630458948,24.861594140121657,36.755763156278256,-2.979939147050814,16.712452362611895,32.63817087777918,-7.097531425549889,12.59486008411282
coriolis/6900893/profiles/D6900893_173.nc,6900893,2024-07-03T10:51:20Z,20240703,14.669226666666669,-55.67098166666667,BERYL,2024,28.93400001525879,94.87936274353991,79.1074271145211,2007.4000244140625,14.63810920715332,-55.679931640625,3.592,28.91561508178711,82.78658709311908,72.66544546047002,5000.0,6.441981654051077,BERYL_2024,72.66544546047002,0.0,6.441981654051077,98.94165646799075,26.27621100752073,19.834229353469652,99.7486149583467,27.083169497876682,20.641187843825605,108.23450325392253,35.5690577934525,29.127076139401424
aoml/1902361/profiles/R1902361_020D.nc,1902361,2024-07-03T10:52:59Z,20240703,25.90019,-60.87354,BERYL,2024,28.660999298095703,23.09318666154871,18.48075188100992,6006.0,25.87302017211914,-60.8800048828125,3.09,28.64484596252441,54.52726627519343,39.73570230332907,5000.0,-21.254950422319148,BERYL_2024,39.73570230332907,0.0,21.25495042231915,44.91014573640334,5.174443433074266,26.429393855393418,36.755763156278256,-2.979939147050814,18.275011275268337,32.90860906230953,-6.82709324101954,14.427857181299611
aoml/4903356/profiles/D4903356_237.nc,4903356,2024-07-03T11:07:54Z,20240703,28.1007,-89.02825,BERYL,2024,29.63800048828125,33.06351724079641,39.90210675387538,1331.6800537109375,28.08294105529785,-89.0400390625,2.288,30.8557186126709,36.55811118241644,47.55164369250189,1250.0,-7.649536938626504,BERYL_2024,47.55164369250189,0.0,7.649536938626511,45.670613137818926,-1.8810305546829653,5.768506383943546,40.49830255968622,-7.053341132815667,0.5961958058108436,51.03762273438529,3.4859790418833967,11.135515980509908
aoml/4903536/profiles/D4903536_052.nc,4903536,2024-07-03T12:40:53Z,20240703,9.95307,-45.51908,BERYL,2024,28.625999450683597,78.49699564253497,72.23354414920891,2010.199951171875,9.949613571166992,-45.52001953125,0.398,28.292217254638672,61.95081357740977,43.74524962087029,4000.0,28.48829452833862,BERYL_2024,43.74524962087029,0.0,28.48829452833862,75.94404631076881,32.19879668989852,3.7105021615599014,76.40686545777689,32.6616158369066,4.173321308567978,70.76829404049055,27.023044419620255,1.4652501087183651
aoml/4903767/profiles/D4903767_013.nc,4903767,2024-07-03T13:41:45Z,20240703,12.13572,-76.04729,BERYL,2024,29.36000061035156,55.06976455350331,59.59555483969016,2003.4000244140625,12.147948265075684,-76.0799560546875,3.802,29.213844299316406,56.147060734586695,53.44865603871764,3000.0,6.146898800972522,BERYL_2024,53.44865603871764,0.0,6.146898800972522,73.88753029745946,20.438874258741826,14.291975457769304,78.92025339471942,25.471597356001787,19.324698555029265,80.73149989269528,27.282843853977646,21.135945053005123
aoml/5906480/profiles/D5906480_106.nc,5906480,2024-07-03T14:39:47Z,20240703,10.9346,-89.5409,BERYL,2024,28.520000457763672,21.489448805271863,13.090886242370358,1998.1099853515625,10.972312927246094,-89.52001953125,4.773,28.71551322937012,18.201339887417745,13.38641424001212,3000.0,-0.2955279976417628,BERYL_2024,13.38641424001212,0.0,0.29552799764176285,24.031687924956955,10.645273684944835,10.940801682586597,19.68374455466554,6.29733031465342,6.592858312295183,18.057209400062213,4.670795160050092,4.966323157691855
aoml/5906480/profiles/D5906480_106.nc,5906480,2024-07-03T14:39:47Z,20240703,10.9346,-89.5409,BERYL,2024,28.520000457763672,21.489448805271863,13.090886242370358,1998.1099853515625,10.972312927246094,-89.52001953125,4.773,28.71551322937012,18.201339887417745,13.38641424001212,3000.0,-0.2955279976417628,BERYL_2024,13.38641424001212,0.0,0.29552799764176285,24.031687924956955,10.645273684944835,10.940801682586597,19.68374455466554,6.29733031465342,6.592858312295183,18.057209400062213,4.670795160050092,4.966323157691855
aoml/5906478/profiles/D5906478_108.nc,5906478,2024-07-03T15:06:09Z,20240703,8.3704,-87.0227,BERYL,2024,27.64699935913086,18.20723689034196,10.170141239269848,1998.3699951171875,8.37006950378418,-87.0400390625,1.908,27.12461280822754,18.88833275982524,7.128577054077451,3000.0,3.0415641851923967,BERYL_2024,7.128577054077451,0.0,3.0415641851923967,28.07642194028119,20.94784488620374,17.90628070101134,24.64369684277696,17.51511978869951,14.473555603507114,20.976325283559746,13.847748229482296,10.806184044289898
aoml/5906478/profiles/D5906478_108.nc,5906478,2024-07-03T15:06:09Z,20240703,8.3704,-87.0227,BERYL,2024,27.64699935913086,18.20723689034196,10.170141239269848,1998.3699951171875,8.37006950378418,-87.0400390625,1.908,27.12461280822754,18.88833275982524,7.128577054077451,3000.0,3.0415641851923967,BERYL_2024,7.128577054077451,0.0,3.0415641851923967,28.07642194028119,20.94784488620374,17.90628070101134,24.64369684277696,17.51511978869951,14.473555603507114,20.976325283559746,13.847748229482296,10.806184044289898
aoml/1902444/profiles/D1902444_095.nc,1902444,2024-07-03T16:05:04Z,20240703,35.82011,-70.87791,BERYL,2024,26.275999069213867,27.119403693230343,2.2466305000486053,2001.760009765625,35.811161041259766,-70.8800048828125,1.013,26.832429885864254,35.57470115596196,11.236808729207748,4000.0,-8.990178229159142,BERYL_2024,11.236808729207748,0.0,8.990178229159143,3.1356191846350434,-8.101189544572705,0.8889886845864381,13.004835506030359,1.7680267768226106,10.758205005981754,19.03832738395381,7.8015186547460615,16.791696883905203
aoml/4903563/profiles/D4903563_046.nc,4903563,2024-07-03T17:24:43Z,20240703,19.39812,-81.67662,BERYL,2024,29.607999801635746,156.8738744930923,163.1139037584933,2009.47998046875,19.379549026489254,-81.679931640625,2.094,29.542713165283203,108.65767796720664,108.06995619011732,2000.0,55.043947568375984,BERYL_2024,108.06995619011732,0.0,55.043947568375984,132.59540058442025,24.525444394302923,30.51850317407306,159.22093656723524,51.15098037711792,3.892967191258066,170.88440996255878,62.81445377244145,7.7705062040654695
aoml/4903279/profiles/D4903279_296.nc,4903279,2024-07-03T21:00:27Z,20240703,24.90507,-86.55273,BERYL,2024,30.701000213623047,160.29628059764755,143.49604731082127,2014.199951171875,24.933591842651367,-86.56005859375,3.256,30.22260856628418,133.16730913945167,121.62366049858925,3000.0,21.872386812232023,BERYL_2024,121.62366049858925,0.0,21.872386812232023,141.78932635692883,20.16566585833958,1.706720953892443,143.48057167879483,21.856911180205586,0.01547563202643687,139.42476621536417,17.801105716774927,4.0712810954570955
aoml/5906483/profiles/D5906483_088.nc,5906483,2024-07-03T21:57:07Z,20240703,14.712,-95.271,BERYL,2024,29.165000915527344,31.42222526765004,7.019802639962862,1999.43994140625,14.715498924255373,-95.280029296875,1.046,28.991655349731445,30.23593665207932,28.75466639760597,4000.0,-21.734863757643105,BERYL_2024,28.75466639760597,0.0,21.734863757643108,38.746943046685544,9.992276649079574,31.727140406722683,45.32014448378525,16.56547808617928,38.30034184382239,45.60665437503243,16.851987977426457,38.586851735069565
aoml/5906483/profiles/D5906483_088.nc,5906483,2024-07-03T21:57:07Z,20240703,14.712,-95.271,BERYL,2024,29.165000915527344,31.42222526765004,7.019802639962862,1999.43994140625,14.715498924255373,-95.280029296875,1.046,28.991655349731445,30.23593665207932,28.75466639760597,4000.0,-21.734863757643105,BERYL_2024,28.75466639760597,0.0,21.734863757643108,38.746943046685544,9.992276649079574,31.727140406722683,45.32014448378525,16.56547808617928,38.30034184382239,45.60665437503243,16.851987977426457,38.586851735069565
meds/4902573/profiles/R4902573_092.nc,4902573,2024-07-04T05:21:00Z,20240704,31.88744163513184,-57.30084609985352,BERYL,2024,26.67200088500977,20.566001324127143,5.884516205049395,2032.4000244140625,31.89274787902832,-57.280029296875,2.052,26.290977478027344,18.50041901279201,1.944924026291069,5000.0,3.9395921787583257,BERYL_2024,1.944924026291069,0.0,3.9395921787583257,-3.134975476493503,-5.079899502784572,9.019491681542899,2.168401390137169,0.22347736384610006,3.716114814912226,2.0130195889267464,0.0680955626356774,3.8714966161226485
aoml/4903248/profiles/D4903248_358.nc,4903248,2024-07-04T07:05:01Z,20240704,26.30347,-93.70127,BERYL,2024,29.70599937438965,49.22782347526869,64.85305544171737,2003.760009765625,26.304113388061523,-93.679931640625,2.128,29.90787506103516,55.37742382271468,60.73818100692558,1500.0,4.114874434791794,BERYL_2024,60.73818100692558,0.0,4.114874434791794,61.70112890195395,0.9629478950283712,3.151926539763423,61.095604613707465,0.3574236067818859,3.757450828009908,62.024902442937005,1.286721436011426,2.828152998780368
aoml/4903232/profiles/D4903232_377.nc,4903232,2024-07-04T11:26:29Z,20240704,23.27049,-96.67244,BERYL,2024,29.566999435424805,44.27030440011454,53.877935910975694,1965.4000244140625,23.25398063659668,-96.6400146484375,3.787,29.28746795654297,46.66712785188243,50.63142747436844,1500.0,3.2465084366072574,BERYL_2024,50.63142747436844,0.0,3.2465084366072574,54.4597641608705,3.8283366865020625,0.5818282498948051,49.68942530628986,-0.9420021680785737,4.188510604685831,50.597999622897234,-0.03342785147120253,3.27993628807846
aoml/4903372/profiles/R4903372_100.nc,4903372,2024-07-04T13:31:41Z,20240704,20.67293,-47.01333,BERYL,2024,27.99099922180176,61.971444141689375,31.20074567078421,2005.239990234375,20.6573486328125,-47.0400390625,3.275,27.350385665893555,72.09755364448526,33.21849359105295,3000.0,-2.0177479202687323,BERYL_2024,33.21849359105295,0.0,2.017747920268736,51.43523538545206,18.216741794399113,20.23448971466785,35.525505312075865,2.307011721022917,4.324759641291653,36.0200917478466,2.801598156793652,4.819346077062388
aoml/4903558/profiles/D4903558_043.nc,4903558,2024-07-04T13:39:32Z,20240704,19.15576,-74.24295,BERYL,2024,30.290000915527344,103.91891125602496,138.95962241941388,1842.199951171875,19.152990341186523,-74.239990234375,0.438,29.49464988708496,65.30329655093423,61.33209065825904,1500.0,77.62753176115484,BERYL_2024,61.33209065825904,0.0,77.62753176115484,75.54313658779508,14.211045929536034,63.4164858316188,89.53677596947867,28.204685311219627,49.42284644993521,90.36747180178567,29.035381143526628,48.59215061762821
coriolis/7900543/profiles/D7900543_166.nc,7900543,2024-07-04T14:24:20Z,20240704,16.537958333333332,-42.01343833333333,BERYL,2024,27.209999084472656,63.88836021039943,23.274940704216935,1986.0,16.56431770324707,-42.0,3.262,26.26623916625977,53.57457423802824,5.192768734313085,4000.0,18.08217196990385,BERYL_2024,5.192768734313085,0.0,18.08217196990385,21.25690233424017,16.064133599927086,2.0180383699767646,28.57719476959478,23.384426035281695,5.302254065377845,28.06343671535823,22.870667981045145,4.788496011141294
aoml/1902522/profiles/R1902522_010.nc,1902522,2024-07-04T16:09:41Z,20240704,11.18337,-77.08118,BERYL,2024,29.87700080871582,48.32468156711663,51.995991102495545,2007.9599609375,11.207831382751465,-77.1199951171875,5.032,29.229761123657227,45.846431304634166,48.33059019204003,3000.0,3.665400910455517,BERYL_2024,48.33059019204003,0.0,3.665400910455517,68.78188101788894,20.451290825848908,16.78588991539339,72.1376973016871,23.80710710964707,20.141706199191553,78.14108660498265,29.81049641294262,26.145095502487102
aoml/3902297/profiles/D3902297_055.nc,3902297,2024-07-04T17:24:44Z,20240704,7.97564,-97.05461,BERYL,2024,28.726999282836918,50.96399688720703,49.48740420378103,2009.760009765625,7.974132061004639,-97.0400390625,1.613,28.293880462646484,37.01480397807824,31.39599329271629,3000.0,18.091410911064735,BERYL_2024,31.39599329271629,0.0,18.09141091106474,50.52172179450643,19.125728501790142,1.0343175907254007,44.02587374784131,12.629880455125019,5.461530455939723,38.71214522290558,7.316151930189292,10.77525898087545
aoml/4903622/profiles/R4903622_102.nc,4903622,2024-07-04T19:42:40Z,20240704,21.9042,-92.6615,BERYL,2024,29.354999542236328,44.4056508870712,47.5307697151885,1899.22998046875,21.92449378967285,-92.6400146484375,3.163,28.774206161499023,52.24863843986408,45.32737789392424,2500.0,2.2033918212642547,BERYL_2024,45.32737789392424,0.0,2.2033918212642547,53.980948187612476,8.653570293688233,6.450178472423978,43.269516143448364,-2.0578617504758796,4.261253571740134,46.786865540442065,1.4594876465178217,0.743904174746433
aoml/4903622/profiles/R4903622_102.nc,4903622,2024-07-04T19:42:40Z,20240704,21.9042,-92.6615,BERYL,2024,29.354999542236328,44.4056508870712,47.5307697151885,1899.22998046875,21.92449378967285,-92.6400146484375,3.163,28.774206161499023,52.24863843986408,45.32737789392424,2500.0,2.2033918212642547,BERYL_2024,45.32737789392424,0.0,2.2033918212642547,53.980948187612476,8.653570293688233,6.450178472423978,43.269516143448364,-2.0578617504758796,4.261253571740134,46.786865540442065,1.4594876465178217,0.743904174746433
aoml/4903464/profiles/D4903464_126.nc,4903464,2024-07-04T19:50:16Z,20240704,27.85888,-88.82521,BERYL,2024,30.958999633789062,33.08675699928683,40.59947695746959,1529.239990234375,27.87098693847656,-88.800048828125,2.816,30.130489349365234,35.84678919027693,36.701174666743576,1500.0,3.898302290726015,BERYL_2024,36.701174666743576,0.0,3.898302290726015,31.786570642731803,-4.914604024011773,8.812906314737788,38.94511586866189,2.243941201918311,1.654361088807704,47.55742138975788,10.856246723014301,6.957944432288286
meds/4902561/profiles/R4902561_091.nc,4902561,2024-07-04T23:59:00Z,20240704,14.2761869430542,-44.913333892822266,BERYL,2024,27.50300025939941,79.06699246409885,44.38773480134447,1995.9000244140625,14.25075340270996,-44.8800048828125,4.572,26.492918014526367,64.2420169245874,11.71601168681724,2000.0,32.67172311452723,BERYL_2024,11.71601168681724,0.0,32.67172311452723,37.74240201223258,26.026390325415342,6.64533278911189,37.458098371535556,25.742086684718316,6.929636429808916,35.70041984275386,23.98440815593662,8.687314958590612
aoml/4903469/profiles/D4903469_127.nc,4903469,2024-07-05T03:18:23Z,20240705,23.19876,-82.50822,BERYL,2024,28.03199958801269,126.15294146474758,57.23656310552692,1439.3599853515625,23.180458068847656,-82.47998046875,3.532,29.16724395751953,97.93576101018569,80.57858861370048,1000.0,-23.34202550817356,BERYL_2024,80.57858861370048,0.0,23.342025508173556,93.24171229282777,12.663123679127295,36.00514918730085,92.90297442985457,12.324385816154091,35.66641132432765,85.99641166262255,5.417823048922074,28.75984855709563
aoml/4903545/profiles/D4903545_079.nc,4903545,2024-07-05T03:38:16Z,20240705,25.74644,-87.09278,BERYL,2024,30.016000747680664,181.50249200358496,162.5165255167571,2005.56005859375,25.72896957397461,-87.1199951171875,3.347,29.964866638183597,128.48978718992197,116.69237456747145,3000.0,45.82415094928567,BERYL_2024,116.69237456747145,0.0,45.82415094928565,136.50202778818652,19.809653220715077,26.014497728570575,145.86079385755008,29.16841929007863,16.65573165920702,137.90752179069833,21.21514722322688,24.609003726058774
aoml/4903557/profiles/D4903557_079.nc,4903557,2024-07-05T04:24:52Z,20240705,25.68543,-89.46008,BERYL,2024,29.98200035095215,48.65992993542628,61.46568383210048,2005.56005859375,25.656879425048828,-89.43994140625,3.762,29.65399169921875,40.08349475574034,35.48097592017567,3000.0,25.984707911924808,BERYL_2024,35.48097592017567,0.0,25.984707911924808,34.319931958530844,-1.161043961644829,27.145751873569637,38.68280923685818,3.20183331668251,22.782874595242298,42.18911520873044,6.708139288554769,19.27656862337004
aoml/4903353/profiles/D4903353_244.nc,4903353,2024-07-05T05:44:01Z,20240705,28.61665,-88.38668,BERYL,2024,29.964000701904297,36.005676053708775,45.68070533783342,1799.1600341796875,28.646100997924805,-88.4000244140625,3.524,30.687789916992188,37.128577631047264,39.604699313331125,1500.0,6.076006024502298,BERYL_2024,39.604699313331125,0.0,6.076006024502298,31.889752942020845,-7.71494637131028,13.790952395812578,43.30223888617152,3.697539572840398,2.3784664516619003,44.039471620888996,4.434772307557871,1.641233716944427
aoml/4903552/profiles/D4903552_079.nc,4903552,2024-07-05T05:47:56Z,20240705,24.75412,-84.43942,BERYL,2024,30.27400016784668,36.97755198638613,47.194362630356245,2011.1600341796875,24.788419723510746,-84.4000244140625,5.511,29.915302276611328,52.47527185183849,52.98815442612005,2000.0,-5.793791795763802,BERYL_2024,52.98815442612005,0.0,5.793791795763802,56.519107476423315,3.5309530503032676,9.32474484606707,55.90211129213602,2.9139568660159725,8.707748661779775,55.304661190127,2.3165067640069523,8.110298559770754
aoml/4903274/profiles/R4903274_119.nc,4903274,2024-07-05T05:58:52Z,20240705,29.8788,-75.6253,BERYL,2024,28.31800079345703,34.79754694113327,22.47242810478112,2000.6400146484373,29.902156829833984,-75.5999755859375,3.564,28.65632438659668,38.816480710248776,25.47368547668756,4000.0,-3.0012573719064406,BERYL_2024,25.47368547668756,0.0,3.0012573719064406,22.249358591789623,-3.2243268848979376,0.22306951299149702,24.644366539457117,-0.8293189372304433,2.1719384346759973,27.51965989578638,2.045974419098819,5.0472317910052595
